backward_pass,budget,collision,controller,duration_s,final_progress_m,group,label,lookahead_braking,max_abs_cte_m,max_abs_kinematic_lateral_accel_mps2,max_abs_steering_rate_radps,max_overspeed_mps,max_steps,mean_abs_cte_m,mean_abs_heading_error_rad,mean_abs_steering_rate_radps,p99_abs_kinematic_lateral_accel_mps2,planner,scenario,seed,speed_rmse_mps,steps,success,termination_reason,time_to_goal_s
True,2500,False,pure_pursuit,7.8500000000000005,32.9690320717535,end_to_end,open-astar,True,0.0,0.0,0.0,0.14958745954834718,2000,0.0,0.0,0.0,0.0,astar,open,0,0.37851712874656823,157,True,success,7.8500000000000005
True,2500,False,pure_pursuit,7.8500000000000005,32.9690320717535,end_to_end,open-rrtstar,True,0.0,0.0,0.0,0.14958745954834718,2000,0.0,0.0,0.0,0.0,rrtstar,open,0,0.37851712874656823,157,True,success,7.8500000000000005
True,2500,False,pure_pursuit,10.0,39.770676036097484,end_to_end,detour-astar,True,0.716279605658576,2.7974568874564065,0.8000000000000002,0.3133773446277086,2000,0.25155865834666136,0.07339534280671534,0.13663868829142303,2.79212457473053,astar,detour,0,0.3648475694333639,200,True,success,10.0
True,2500,False,pure_pursuit,19.25,38.73531888856343,end_to_end,detour-rrtstar,True,0.3302862022830163,0.6468428064511883,0.8000000000000002,1.3533899127022575,2000,0.1286917806161416,0.059308614937123645,0.06993139525512596,0.6240530510641142,rrtstar,detour,0,0.4549953208391673,385,True,success,19.25
True,2500,False,pure_pursuit,0.0,,end_to_end,narrow-astar,True,,,,,2000,,,,,astar,narrow,0,,0,False,no footprint-clear lattice path exists,
True,2500,False,pure_pursuit,0.0,,end_to_end,narrow-rrtstar,True,,,,,2000,,,,,rrtstar,narrow,0,,0,False,rrt* budget exhausted before a goal connection,
True,2500,False,pure_pursuit,10.0,39.770676036097484,controllers,detour-pure_pursuit,True,0.716279605658576,2.7974568874564065,0.8000000000000002,0.3133773446277086,2000,0.25155865834666136,0.07339534280671534,0.13663868829142303,2.79212457473053,astar,detour,0,0.3648475694333639,200,True,success,10.0
True,2500,False,stanley,10.450000000000001,39.79633093548941,controllers,detour-stanley,True,0.8757468215808305,3.0490526384456698,0.770205974578857,0.6251993482720846,2000,0.447207377413768,0.07970725308803024,0.21133278659656288,3.046117389956084,astar,detour,0,0.34306010101849027,209,True,success,10.450000000000001
True,2500,False,pid,10.4,39.79633093548941,controllers,detour-pid,True,0.6491135169286544,3.9491481492500733,0.8000000000000007,0.46308464712460684,2000,0.22591732367827266,0.060860037922851565,0.22442508001740163,3.9115427487686647,astar,detour,0,0.35409888832657843,208,True,success,10.4
True,2500,False,lqr,10.15,39.76831635257672,controllers,detour-lqr,True,0.1059882337394106,2.805395414409022,0.8000000000000002,0.2300269389480989,2000,0.04127201552449377,0.014504914520518497,0.20280361968308247,2.7779430465200186,astar,detour,0,0.3612110340615582,203,True,success,10.15
True,2500,False,lqr_rate,10.200000000000001,39.78806719074264,controllers,detour-lqr_rate,True,0.13937470399657614,2.6583991056303233,0.6687608957290647,0.22896769669423733,2000,0.048884821219497554,0.018416410502416693,0.18146253683987787,2.6523525997868194,astar,detour,0,0.36015669717503435,204,True,success,10.200000000000001
False,2500,True,pure_pursuit,8.700000000000001,39.79633093548941,ablation,backward-0_braking-0,False,0.7104137268606059,4.841880996088005,0.8000000000000002,8.0,2000,0.25995197514436474,0.07714347990512889,0.16525832057834186,4.793965697182938,astar,detour,0,1.5645679059198507,174,False,collision,
False,2500,False,pure_pursuit,10.0,39.77180027604801,ablation,backward-0_braking-1,True,0.7162199079449854,2.79726935621948,0.8000000000000002,0.3136421606240565,2000,0.25143410282847034,0.07340414396827287,0.1367356190783903,2.791650006839964,astar,detour,0,2.2788524172202242,200,True,success,10.0
True,2500,False,pure_pursuit,9.700000000000001,39.767901765981456,ablation,backward-1_braking-0,False,0.715323752467613,2.7823788588906564,0.8000000000000002,0.35175580074962953,2000,0.2512184691405644,0.07351739009469757,0.14351483562999623,2.7769597783938287,astar,detour,0,0.29350956853969257,194,True,success,9.700000000000001
True,2500,False,pure_pursuit,10.0,39.770676036097484,ablation,backward-1_braking-1,True,0.716279605658576,2.7974568874564065,0.8000000000000002,0.3133773446277086,2000,0.25155865834666136,0.07339534280671534,0.13663868829142303,2.79212457473053,astar,detour,0,0.3648475694333639,200,True,success,10.0
